sample_split,split_start,split_end,factor,display_name,definition,definition_type,window_weeks,signal_column,extreme_bucket_method,horizon,return_column,rank_corr,high_low_spread,bucket_monotonicity_score,win_rate_extreme_high,win_rate_extreme_low,avg_return_extreme_high,avg_return_extreme_low,extreme_high_count,extreme_low_count,sample_count,missing_count
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,1W,gold_return_1w,0.01673296444963735,-0.009526893581513391,0.12727272727272726,0.5897435897435898,0.6666666666666666,0.0012754699087506721,0.010802363490264063,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,2W,gold_return_2w,-0.008721993797148865,-0.014365290380678426,0.01818181818181818,0.48717948717948717,0.6666666666666666,0.0013856992941826236,0.01575098967486105,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,4W,gold_return_4w,-0.032550646906051445,-0.015970779289923843,0.07878787878787878,0.6410256410256411,0.7435897435897436,0.011050198022512121,0.027020977312435964,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W percentile,percentile,52.0,oi_percentile_52w,split_rank_decile,8W,gold_return_8w,-0.06525575985520994,-0.031065768682220735,-0.35757575757575755,0.6842105263157895,0.7368421052631579,0.02424209895399779,0.055307867636218526,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,1W,gold_return_1w,0.04362384406663725,-0.0034075509207231558,-0.10303030303030303,0.6410256410256411,0.5897435897435898,0.0031747884442944953,0.006582339365017651,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,2W,gold_return_2w,0.021966018620453526,-0.005424213640631951,0.10303030303030303,0.48717948717948717,0.6153846153846154,0.003723169186326305,0.009147382826958256,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,4W,gold_return_4w,0.017260006907194383,-0.007511384421016967,0.309090909090909,0.6666666666666666,0.6666666666666666,0.010382101289183567,0.017893485710200534,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W percentile,percentile,104.0,oi_percentile_104w,split_rank_decile,8W,gold_return_8w,-0.005166938655785723,-0.009108262452044696,-0.22424242424242422,0.6842105263157895,0.6578947368421053,0.026306960159532534,0.03541522261157723,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,1W,gold_return_1w,0.0461633386104611,-0.0026900968689635924,0.12727272727272726,0.6410256410256411,0.5384615384615384,0.0028009419159565584,0.005491038784920151,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,2W,gold_return_2w,0.022256217722887144,-0.0042530605124678,0.10303030303030303,0.5128205128205128,0.5384615384615384,0.0020438348955260275,0.006296895407993827,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,4W,gold_return_4w,0.02096419249970378,-0.006314364458172234,0.11515151515151514,0.6153846153846154,0.6153846153846154,0.009163522240386319,0.015477886698558553,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W percentile,percentile,156.0,oi_percentile_156w,split_rank_decile,8W,gold_return_8w,-0.012437110665353962,-0.0002905621298598289,-0.23636363636363633,0.631578947368421,0.5789473684210527,0.028922563639147476,0.029213125769007305,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,1W,gold_return_1w,0.022994756378329234,0.0007537640283923911,0.16363636363636364,0.6410256410256411,0.5128205128205128,0.0007707933341354106,1.7029305743019534e-05,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,2W,gold_return_2w,-0.014223059511969182,0.002525292922634977,-0.006060606060606061,0.5897435897435898,0.5384615384615384,0.005071121405469441,0.002545828482834464,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,4W,gold_return_4w,-0.03613705711034616,-0.0004229616010895127,-0.17575757575757575,0.6410256410256411,0.6153846153846154,0.012109773016923318,0.01253273461801283,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W percentile,percentile,260.0,oi_percentile_260w,split_rank_decile,8W,gold_return_8w,-0.09867758988013592,-0.003140810974348377,-0.6484848484848483,0.6578947368421053,0.6052631578947368,0.030123303092954242,0.03326411406730262,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,1W,gold_return_1w,-0.0032381316869658843,-0.0006252871809069076,-0.29696969696969694,0.5897435897435898,0.5384615384615384,0.0007731141274367328,0.0013984013083436404,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,2W,gold_return_2w,-0.051313324404055484,-0.0010386554085844131,-0.41818181818181815,0.5384615384615384,0.5641025641025641,0.004227161819648428,0.005265817228232841,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,4W,gold_return_4w,-0.09058557132602353,-0.0068345687483041245,-0.5393939393939393,0.6153846153846154,0.6666666666666666,0.010155933273048432,0.016990502021352556,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,8W,gold_return_8w,-0.17158194366819607,-0.02064411124805662,-0.6727272727272726,0.6052631578947368,0.6052631578947368,0.02145526533577041,0.04209937658382703,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,1W,gold_return_1w,0.028874234573716438,-0.006623648279650972,0.006060606060606061,0.5897435897435898,0.5897435897435898,0.0009450233338042044,0.007568671613455176,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,2W,gold_return_2w,0.006834076497914618,-0.0083989170929277,0.05454545454545454,0.48717948717948717,0.5641025641025641,0.001444222886663642,0.009843139979591343,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,4W,gold_return_4w,-0.007590067672856082,-0.0003784042791117586,-0.0303030303030303,0.6666666666666666,0.5897435897435898,0.012730302354141947,0.013108706633253706,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,8W,gold_return_8w,-0.047646153823935646,-0.016042156865955542,-0.309090909090909,0.6052631578947368,0.6578947368421053,0.0217115477293917,0.03775370459534724,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,1W,gold_return_1w,0.05073766906668461,0.003090689470962713,0.2727272727272727,0.6153846153846154,0.46153846153846156,0.001632420830147699,-0.001458268640815014,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,2W,gold_return_2w,0.03640835339595131,0.002556689594493502,0.35757575757575755,0.48717948717948717,0.5384615384615384,0.002770447440003705,0.00021375784551020278,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,4W,gold_return_4w,0.03555174135624063,0.007936125857524757,0.32121212121212117,0.6410256410256411,0.5384615384615384,0.012066498642510396,0.004130372784985639,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,8W,gold_return_8w,0.003182646163266671,0.0017140775065639345,-0.09090909090909088,0.6052631578947368,0.6052631578947368,0.024599579909212806,0.02288550240264887,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,1W,gold_return_1w,0.053281239485902694,0.004111921144034745,0.10303030303030303,0.6410256410256411,0.4358974358974359,0.0026846485244024706,-0.001427272619632275,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,2W,gold_return_2w,0.03537625885863484,0.0017595494817927793,0.33333333333333326,0.5384615384615384,0.48717948717948717,0.002995161617036769,0.0012356121352439897,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,4W,gold_return_4w,0.0348632910572179,0.003909935654857444,0.2121212121212121,0.6410256410256411,0.5641025641025641,0.011901302577395256,0.007991366922537812,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,8W,gold_return_8w,0.003998720676002088,0.003155509447681431,0.07878787878787878,0.6578947368421053,0.5526315789473685,0.03198294998960244,0.028827440541921007,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,1W,gold_return_1w,0.024141418814346276,0.00029658615689780285,0.04242424242424241,0.6410256410256411,0.5128205128205128,0.0007349703796932555,0.00043838422279545266,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,2W,gold_return_2w,-0.006667924112441085,0.0017980366966779192,0.10303030303030303,0.5897435897435898,0.5384615384615384,0.0050211174744825855,0.0032230807778046663,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,4W,gold_return_4w,-0.027948649529822678,-0.0026973336536826823,-0.04242424242424241,0.6410256410256411,0.6666666666666666,0.012829769662472262,0.015527103316154945,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,8W,gold_return_8w,-0.08929106054026442,-0.007620252183508026,-0.5030303030303029,0.6578947368421053,0.6578947368421053,0.029564685382814915,0.03718493756632294,38,38,378,8
